Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
innovation-test,innovation-test-vpc,gcp,europe-west3,europe-west3c,10.105.96.0/20,10.105.0.0/16,10.105.98.0/24,10.105.98.0/28,10.105.98.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,europe-west3,europe-west3c,10.105.96.0/20,10.105.0.0/16,10.105.98.0/24,10.105.98.64/28,10.105.98.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,europe-west3,europe-west3c,10.105.96.0/20,10.105.0.0/16,10.105.98.0/24,10.105.98.128/29,10.105.98.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,europe-west4,europe-west4a,10.105.112.0/20,10.105.0.0/16,10.105.112.0/24,10.105.112.0/28,10.105.112.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,europe-west4,europe-west4a,10.105.112.0/20,10.105.0.0/16,10.105.112.0/24,10.105.112.64/28,10.105.112.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,europe-west4,europe-west4a,10.105.112.0/20,10.105.0.0/16,10.105.112.0/24,10.105.112.128/29,10.105.112.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,europe-west4,europe-west4b,10.105.112.0/20,10.105.0.0/16,10.105.113.0/24,10.105.113.0/28,10.105.113.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,europe-west4,europe-west4b,10.105.112.0/20,10.105.0.0/16,10.105.113.0/24,10.105.113.64/28,10.105.113.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,europe-west4,europe-west4b,10.105.112.0/20,10.105.0.0/16,10.105.113.0/24,10.105.113.128/29,10.105.113.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,europe-west4,europe-west4c,10.105.112.0/20,10.105.0.0/16,10.105.114.0/24,10.105.114.0/28,10.105.114.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,europe-west4,europe-west4c,10.105.112.0/20,10.105.0.0/16,10.105.114.0/24,10.105.114.64/28,10.105.114.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,europe-west4,europe-west4c,10.105.112.0/20,10.105.0.0/16,10.105.114.0/24,10.105.114.128/29,10.105.114.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,europe-north1,europe-north1a,10.105.128.0/20,10.105.0.0/16,10.105.128.0/24,10.105.128.0/28,10.105.128.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,europe-north1,europe-north1a,10.105.128.0/20,10.105.0.0/16,10.105.128.0/24,10.105.128.64/28,10.105.128.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,europe-north1,europe-north1a,10.105.128.0/20,10.105.0.0/16,10.105.128.0/24,10.105.128.128/29,10.105.128.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,europe-north1,europe-north1b,10.105.128.0/20,10.105.0.0/16,10.105.129.0/24,10.105.129.0/28,10.105.129.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,europe-north1,europe-north1b,10.105.128.0/20,10.105.0.0/16,10.105.129.0/24,10.105.129.64/28,10.105.129.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,europe-north1,europe-north1b,10.105.128.0/20,10.105.0.0/16,10.105.129.0/24,10.105.129.128/29,10.105.129.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,europe-north1,europe-north1c,10.105.128.0/20,10.105.0.0/16,10.105.130.0/24,10.105.130.0/28,10.105.130.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,europe-north1,europe-north1c,10.105.128.0/20,10.105.0.0/16,10.105.130.0/24,10.105.130.64/28,10.105.130.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,europe-north1,europe-north1c,10.105.128.0/20,10.105.0.0/16,10.105.130.0/24,10.105.130.128/29,10.105.130.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,asia-northeast1,asia-northeast1a,10.105.144.0/20,10.105.0.0/16,10.105.144.0/24,10.105.144.0/28,10.105.144.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,asia-northeast1,asia-northeast1a,10.105.144.0/20,10.105.0.0/16,10.105.144.0/24,10.105.144.64/28,10.105.144.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,asia-northeast1,asia-northeast1a,10.105.144.0/20,10.105.0.0/16,10.105.144.0/24,10.105.144.128/29,10.105.144.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,asia-northeast1,asia-northeast1b,10.105.144.0/20,10.105.0.0/16,10.105.145.0/24,10.105.145.0/28,10.105.145.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,asia-northeast1,asia-northeast1b,10.105.144.0/20,10.105.0.0/16,10.105.145.0/24,10.105.145.64/28,10.105.145.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,asia-northeast1,asia-northeast1b,10.105.144.0/20,10.105.0.0/16,10.105.145.0/24,10.105.145.128/29,10.105.145.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,asia-northeast1,asia-northeast1c,10.105.144.0/20,10.105.0.0/16,10.105.146.0/24,10.105.146.0/28,10.105.146.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,asia-northeast1,asia-northeast1c,10.105.144.0/20,10.105.0.0/16,10.105.146.0/24,10.105.146.64/28,10.105.146.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,asia-northeast1,asia-northeast1c,10.105.144.0/20,10.105.0.0/16,10.105.146.0/24,10.105.146.128/29,10.105.146.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,asia-southeast1,asia-southeast1a,10.105.160.0/20,10.105.0.0/16,10.105.160.0/24,10.105.160.0/28,10.105.160.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,asia-southeast1,asia-southeast1a,10.105.160.0/20,10.105.0.0/16,10.105.160.0/24,10.105.160.64/28,10.105.160.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,asia-southeast1,asia-southeast1a,10.105.160.0/20,10.105.0.0/16,10.105.160.0/24,10.105.160.128/29,10.105.160.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,asia-southeast1,asia-southeast1b,10.105.160.0/20,10.105.0.0/16,10.105.161.0/24,10.105.161.0/28,10.105.161.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,asia-southeast1,asia-southeast1b,10.105.160.0/20,10.105.0.0/16,10.105.161.0/24,10.105.161.64/28,10.105.161.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,asia-southeast1,asia-southeast1b,10.105.160.0/20,10.105.0.0/16,10.105.161.0/24,10.105.161.128/29,10.105.161.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,asia-southeast1,asia-southeast1c,10.105.160.0/20,10.105.0.0/16,10.105.162.0/24,10.105.162.0/28,10.105.162.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,asia-southeast1,asia-southeast1c,10.105.160.0/20,10.105.0.0/16,10.105.162.0/24,10.105.162.64/28,10.105.162.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,asia-southeast1,asia-southeast1c,10.105.160.0/20,10.105.0.0/16,10.105.162.0/24,10.105.162.128/29,10.105.162.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,australia-southeast1,australia-southeast1a,10.105.176.0/20,10.105.0.0/16,10.105.176.0/24,10.105.176.0/28,10.105.176.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,australia-southeast1,australia-southeast1a,10.105.176.0/20,10.105.0.0/16,10.105.176.0/24,10.105.176.64/28,10.105.176.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,australia-southeast1,australia-southeast1a,10.105.176.0/20,10.105.0.0/16,10.105.176.0/24,10.105.176.128/29,10.105.176.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,australia-southeast1,australia-southeast1b,10.105.176.0/20,10.105.0.0/16,10.105.177.0/24,10.105.177.0/28,10.105.177.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,australia-southeast1,australia-southeast1b,10.105.176.0/20,10.105.0.0/16,10.105.177.0/24,10.105.177.64/28,10.105.177.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,australia-southeast1,australia-southeast1b,10.105.176.0/20,10.105.0.0/16,10.105.177.0/24,10.105.177.128/29,10.105.177.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,australia-southeast1,australia-southeast1c,10.105.176.0/20,10.105.0.0/16,10.105.178.0/24,10.105.178.0/28,10.105.178.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,australia-southeast1,australia-southeast1c,10.105.176.0/20,10.105.0.0/16,10.105.178.0/24,10.105.178.64/28,10.105.178.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,australia-southeast1,australia-southeast1c,10.105.176.0/20,10.105.0.0/16,10.105.178.0/24,10.105.178.128/29,10.105.178.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,asia-south1,asia-south1a,10.105.192.0/20,10.105.0.0/16,10.105.192.0/24,10.105.192.0/28,10.105.192.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,asia-south1,asia-south1a,10.105.192.0/20,10.105.0.0/16,10.105.192.0/24,10.105.192.64/28,10.105.192.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,asia-south1,asia-south1a,10.105.192.0/20,10.105.0.0/16,10.105.192.0/24,10.105.192.128/29,10.105.192.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,asia-south1,asia-south1b,10.105.192.0/20,10.105.0.0/16,10.105.193.0/24,10.105.193.0/28,10.105.193.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,asia-south1,asia-south1b,10.105.192.0/20,10.105.0.0/16,10.105.193.0/24,10.105.193.64/28,10.105.193.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,asia-south1,asia-south1b,10.105.192.0/20,10.105.0.0/16,10.105.193.0/24,10.105.193.128/29,10.105.193.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,asia-south1,asia-south1c,10.105.192.0/20,10.105.0.0/16,10.105.194.0/24,10.105.194.0/28,10.105.194.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,asia-south1,asia-south1c,10.105.192.0/20,10.105.0.0/16,10.105.194.0/24,10.105.194.64/28,10.105.194.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,asia-south1,asia-south1c,10.105.192.0/20,10.105.0.0/16,10.105.194.0/24,10.105.194.128/29,10.105.194.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,southamerica-east1,southamerica-east1a,10.105.208.0/20,10.105.0.0/16,10.105.208.0/24,10.105.208.0/28,10.105.208.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,southamerica-east1,southamerica-east1a,10.105.208.0/20,10.105.0.0/16,10.105.208.0/24,10.105.208.64/28,10.105.208.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,southamerica-east1,southamerica-east1a,10.105.208.0/20,10.105.0.0/16,10.105.208.0/24,10.105.208.128/29,10.105.208.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,southamerica-east1,southamerica-east1b,10.105.208.0/20,10.105.0.0/16,10.105.209.0/24,10.105.209.0/28,10.105.209.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,southamerica-east1,southamerica-east1b,10.105.208.0/20,10.105.0.0/16,10.105.209.0/24,10.105.209.64/28,10.105.209.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,southamerica-east1,southamerica-east1b,10.105.208.0/20,10.105.0.0/16,10.105.209.0/24,10.105.209.128/29,10.105.209.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,southamerica-east1,southamerica-east1c,10.105.208.0/20,10.105.0.0/16,10.105.210.0/24,10.105.210.0/28,10.105.210.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,southamerica-east1,southamerica-east1c,10.105.208.0/20,10.105.0.0/16,10.105.210.0/24,10.105.210.64/28,10.105.210.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,southamerica-east1,southamerica-east1c,10.105.208.0/20,10.105.0.0/16,10.105.210.0/24,10.105.210.128/29,10.105.210.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,northamerica-northeast1,northamerica-northeast1a,10.105.224.0/20,10.105.0.0/16,10.105.224.0/24,10.105.224.0/28,10.105.224.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,northamerica-northeast1,northamerica-northeast1a,10.105.224.0/20,10.105.0.0/16,10.105.224.0/24,10.105.224.64/28,10.105.224.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,northamerica-northeast1,northamerica-northeast1a,10.105.224.0/20,10.105.0.0/16,10.105.224.0/24,10.105.224.128/29,10.105.224.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,northamerica-northeast1,northamerica-northeast1b,10.105.224.0/20,10.105.0.0/16,10.105.225.0/24,10.105.225.0/28,10.105.225.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,northamerica-northeast1,northamerica-northeast1b,10.105.224.0/20,10.105.0.0/16,10.105.225.0/24,10.105.225.64/28,10.105.225.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,northamerica-northeast1,northamerica-northeast1b,10.105.224.0/20,10.105.0.0/16,10.105.225.0/24,10.105.225.128/29,10.105.225.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,northamerica-northeast1,northamerica-northeast1c,10.105.224.0/20,10.105.0.0/16,10.105.226.0/24,10.105.226.0/28,10.105.226.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,northamerica-northeast1,northamerica-northeast1c,10.105.224.0/20,10.105.0.0/16,10.105.226.0/24,10.105.226.64/28,10.105.226.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,northamerica-northeast1,northamerica-northeast1c,10.105.224.0/20,10.105.0.0/16,10.105.226.0/24,10.105.226.128/29,10.105.226.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,asia-east1,asia-east1a,10.105.240.0/20,10.105.0.0/16,10.105.240.0/24,10.105.240.0/28,10.105.240.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,asia-east1,asia-east1a,10.105.240.0/20,10.105.0.0/16,10.105.240.0/24,10.105.240.64/28,10.105.240.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,asia-east1,asia-east1a,10.105.240.0/20,10.105.0.0/16,10.105.240.0/24,10.105.240.128/29,10.105.240.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,asia-east1,asia-east1b,10.105.240.0/20,10.105.0.0/16,10.105.241.0/24,10.105.241.0/28,10.105.241.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,asia-east1,asia-east1b,10.105.240.0/20,10.105.0.0/16,10.105.241.0/24,10.105.241.64/28,10.105.241.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,asia-east1,asia-east1b,10.105.240.0/20,10.105.0.0/16,10.105.241.0/24,10.105.241.128/29,10.105.241.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,asia-east1,asia-east1c,10.105.240.0/20,10.105.0.0/16,10.105.242.0/24,10.105.242.0/28,10.105.242.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,asia-east1,asia-east1c,10.105.240.0/20,10.105.0.0/16,10.105.242.0/24,10.105.242.64/28,10.105.242.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,asia-east1,asia-east1c,10.105.240.0/20,10.105.0.0/16,10.105.242.0/24,10.105.242.128/29,10.105.242.128/29,Data,6
