Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
innovation-test,innovation-test-vpc,azure,eastus,eastusb,10.104.0.0/20,10.104.0.0/16,10.104.1.0/24,10.104.1.192/26,10.104.1.192/29,Management,6
innovation-test,innovation-test-vpc,azure,eastus,eastusc,10.104.0.0/20,10.104.0.0/16,10.104.2.0/24,10.104.2.0/24,10.104.2.0/26,Private,62
innovation-test,innovation-test-vpc,azure,eastus,eastusc,10.104.0.0/20,10.104.0.0/16,10.104.2.0/24,10.104.2.64/26,10.104.2.64/27,Public,30
innovation-test,innovation-test-vpc,azure,eastus,eastusc,10.104.0.0/20,10.104.0.0/16,10.104.2.0/24,10.104.2.128/26,10.104.2.128/28,Data,14
innovation-test,innovation-test-vpc,azure,eastus,eastusc,10.104.0.0/20,10.104.0.0/16,10.104.2.0/24,10.104.2.192/26,10.104.2.192/29,Management,6
innovation-test,innovation-test-vpc,azure,eastus2,eastus2a,10.104.16.0/20,10.104.0.0/16,10.104.16.0/24,10.104.16.0/24,10.104.16.0/26,Private,62
innovation-test,innovation-test-vpc,azure,eastus2,eastus2a,10.104.16.0/20,10.104.0.0/16,10.104.16.0/24,10.104.16.64/26,10.104.16.64/27,Public,30
innovation-test,innovation-test-vpc,azure,eastus2,eastus2a,10.104.16.0/20,10.104.0.0/16,10.104.16.0/24,10.104.16.128/26,10.104.16.128/28,Data,14
innovation-test,innovation-test-vpc,azure,eastus2,eastus2a,10.104.16.0/20,10.104.0.0/16,10.104.16.0/24,10.104.16.192/26,10.104.16.192/29,Management,6
innovation-test,innovation-test-vpc,azure,eastus2,eastus2b,10.104.16.0/20,10.104.0.0/16,10.104.17.0/24,10.104.17.0/24,10.104.17.0/26,Private,62
innovation-test,innovation-test-vpc,azure,eastus2,eastus2b,10.104.16.0/20,10.104.0.0/16,10.104.17.0/24,10.104.17.64/26,10.104.17.64/27,Public,30
innovation-test,innovation-test-vpc,azure,eastus2,eastus2b,10.104.16.0/20,10.104.0.0/16,10.104.17.0/24,10.104.17.128/26,10.104.17.128/28,Data,14
innovation-test,innovation-test-vpc,azure,eastus2,eastus2b,10.104.16.0/20,10.104.0.0/16,10.104.17.0/24,10.104.17.192/26,10.104.17.192/29,Management,6
innovation-test,innovation-test-vpc,azure,eastus2,eastus2c,10.104.16.0/20,10.104.0.0/16,10.104.18.0/24,10.104.18.0/24,10.104.18.0/26,Private,62
innovation-test,innovation-test-vpc,azure,eastus2,eastus2c,10.104.16.0/20,10.104.0.0/16,10.104.18.0/24,10.104.18.64/26,10.104.18.64/27,Public,30
innovation-test,innovation-test-vpc,azure,eastus2,eastus2c,10.104.16.0/20,10.104.0.0/16,10.104.18.0/24,10.104.18.128/26,10.104.18.128/28,Data,14
innovation-test,innovation-test-vpc,azure,eastus2,eastus2c,10.104.16.0/20,10.104.0.0/16,10.104.18.0/24,10.104.18.192/26,10.104.18.192/29,Management,6
innovation-test,innovation-test-vpc,azure,westus,westusa,10.104.32.0/20,10.104.0.0/16,10.104.32.0/24,10.104.32.0/24,10.104.32.0/26,Private,62
innovation-test,innovation-test-vpc,azure,westus,westusa,10.104.32.0/20,10.104.0.0/16,10.104.32.0/24,10.104.32.64/26,10.104.32.64/27,Public,30
innovation-test,innovation-test-vpc,azure,westus,westusa,10.104.32.0/20,10.104.0.0/16,10.104.32.0/24,10.104.32.128/26,10.104.32.128/28,Data,14
innovation-test,innovation-test-vpc,azure,westus,westusa,10.104.32.0/20,10.104.0.0/16,10.104.32.0/24,10.104.32.192/26,10.104.32.192/29,Management,6
innovation-test,innovation-test-vpc,azure,westus,westusb,10.104.32.0/20,10.104.0.0/16,10.104.33.0/24,10.104.33.0/24,10.104.33.0/26,Private,62
innovation-test,innovation-test-vpc,azure,westus,westusb,10.104.32.0/20,10.104.0.0/16,10.104.33.0/24,10.104.33.64/26,10.104.33.64/27,Public,30
innovation-test,innovation-test-vpc,azure,westus,westusb,10.104.32.0/20,10.104.0.0/16,10.104.33.0/24,10.104.33.128/26,10.104.33.128/28,Data,14
innovation-test,innovation-test-vpc,azure,westus,westusb,10.104.32.0/20,10.104.0.0/16,10.104.33.0/24,10.104.33.192/26,10.104.33.192/29,Management,6
innovation-test,innovation-test-vpc,azure,westus,westusc,10.104.32.0/20,10.104.0.0/16,10.104.34.0/24,10.104.34.0/24,10.104.34.0/26,Private,62
innovation-test,innovation-test-vpc,azure,westus,westusc,10.104.32.0/20,10.104.0.0/16,10.104.34.0/24,10.104.34.64/26,10.104.34.64/27,Public,30
innovation-test,innovation-test-vpc,azure,westus,westusc,10.104.32.0/20,10.104.0.0/16,10.104.34.0/24,10.104.34.128/26,10.104.34.128/28,Data,14
innovation-test,innovation-test-vpc,azure,westus,westusc,10.104.32.0/20,10.104.0.0/16,10.104.34.0/24,10.104.34.192/26,10.104.34.192/29,Management,6
innovation-test,innovation-test-vpc,azure,westus2,westus2a,10.104.48.0/20,10.104.0.0/16,10.104.48.0/24,10.104.48.0/24,10.104.48.0/26,Private,62
innovation-test,innovation-test-vpc,azure,westus2,westus2a,10.104.48.0/20,10.104.0.0/16,10.104.48.0/24,10.104.48.64/26,10.104.48.64/27,Public,30
innovation-test,innovation-test-vpc,azure,westus2,westus2a,10.104.48.0/20,10.104.0.0/16,10.104.48.0/24,10.104.48.128/26,10.104.48.128/28,Data,14
innovation-test,innovation-test-vpc,azure,westus2,westus2a,10.104.48.0/20,10.104.0.0/16,10.104.48.0/24,10.104.48.192/26,10.104.48.192/29,Management,6
innovation-test,innovation-test-vpc,azure,westus2,westus2b,10.104.48.0/20,10.104.0.0/16,10.104.49.0/24,10.104.49.0/24,10.104.49.0/26,Private,62
innovation-test,innovation-test-vpc,azure,westus2,westus2b,10.104.48.0/20,10.104.0.0/16,10.104.49.0/24,10.104.49.64/26,10.104.49.64/27,Public,30
innovation-test,innovation-test-vpc,azure,westus2,westus2b,10.104.48.0/20,10.104.0.0/16,10.104.49.0/24,10.104.49.128/26,10.104.49.128/28,Data,14
innovation-test,innovation-test-vpc,azure,westus2,westus2b,10.104.48.0/20,10.104.0.0/16,10.104.49.0/24,10.104.49.192/26,10.104.49.192/29,Management,6
innovation-test,innovation-test-vpc,azure,westus2,westus2c,10.104.48.0/20,10.104.0.0/16,10.104.50.0/24,10.104.50.0/24,10.104.50.0/26,Private,62
innovation-test,innovation-test-vpc,azure,westus2,westus2c,10.104.48.0/20,10.104.0.0/16,10.104.50.0/24,10.104.50.64/26,10.104.50.64/27,Public,30
innovation-test,innovation-test-vpc,azure,westus2,westus2c,10.104.48.0/20,10.104.0.0/16,10.104.50.0/24,10.104.50.128/26,10.104.50.128/28,Data,14
innovation-test,innovation-test-vpc,azure,westus2,westus2c,10.104.48.0/20,10.104.0.0/16,10.104.50.0/24,10.104.50.192/26,10.104.50.192/29,Management,6
innovation-test,innovation-test-vpc,azure,northeurope,northeuropea,10.104.64.0/20,10.104.0.0/16,10.104.64.0/24,10.104.64.0/24,10.104.64.0/26,Private,62
innovation-test,innovation-test-vpc,azure,northeurope,northeuropea,10.104.64.0/20,10.104.0.0/16,10.104.64.0/24,10.104.64.64/26,10.104.64.64/27,Public,30
innovation-test,innovation-test-vpc,azure,northeurope,northeuropea,10.104.64.0/20,10.104.0.0/16,10.104.64.0/24,10.104.64.128/26,10.104.64.128/28,Data,14
innovation-test,innovation-test-vpc,azure,northeurope,northeuropea,10.104.64.0/20,10.104.0.0/16,10.104.64.0/24,10.104.64.192/26,10.104.64.192/29,Management,6
innovation-test,innovation-test-vpc,azure,northeurope,northeuropeb,10.104.64.0/20,10.104.0.0/16,10.104.65.0/24,10.104.65.0/24,10.104.65.0/26,Private,62
innovation-test,innovation-test-vpc,azure,northeurope,northeuropeb,10.104.64.0/20,10.104.0.0/16,10.104.65.0/24,10.104.65.64/26,10.104.65.64/27,Public,30
innovation-test,innovation-test-vpc,azure,northeurope,northeuropeb,10.104.64.0/20,10.104.0.0/16,10.104.65.0/24,10.104.65.128/26,10.104.65.128/28,Data,14
innovation-test,innovation-test-vpc,azure,northeurope,northeuropeb,10.104.64.0/20,10.104.0.0/16,10.104.65.0/24,10.104.65.192/26,10.104.65.192/29,Management,6
innovation-test,innovation-test-vpc,azure,northeurope,northeuropec,10.104.64.0/20,10.104.0.0/16,10.104.66.0/24,10.104.66.0/24,10.104.66.0/26,Private,62
innovation-test,innovation-test-vpc,azure,northeurope,northeuropec,10.104.64.0/20,10.104.0.0/16,10.104.66.0/24,10.104.66.64/26,10.104.66.64/27,Public,30
innovation-test,innovation-test-vpc,azure,northeurope,northeuropec,10.104.64.0/20,10.104.0.0/16,10.104.66.0/24,10.104.66.128/26,10.104.66.128/28,Data,14
innovation-test,innovation-test-vpc,azure,northeurope,northeuropec,10.104.64.0/20,10.104.0.0/16,10.104.66.0/24,10.104.66.192/26,10.104.66.192/29,Management,6
innovation-test,innovation-test-vpc,azure,westeurope,westeuropea,10.104.80.0/20,10.104.0.0/16,10.104.80.0/24,10.104.80.0/24,10.104.80.0/26,Private,62
innovation-test,innovation-test-vpc,azure,westeurope,westeuropea,10.104.80.0/20,10.104.0.0/16,10.104.80.0/24,10.104.80.64/26,10.104.80.64/27,Public,30
innovation-test,innovation-test-vpc,azure,westeurope,westeuropea,10.104.80.0/20,10.104.0.0/16,10.104.80.0/24,10.104.80.128/26,10.104.80.128/28,Data,14
innovation-test,innovation-test-vpc,azure,westeurope,westeuropea,10.104.80.0/20,10.104.0.0/16,10.104.80.0/24,10.104.80.192/26,10.104.80.192/29,Management,6
innovation-test,innovation-test-vpc,azure,westeurope,westeuropeb,10.104.80.0/20,10.104.0.0/16,10.104.81.0/24,10.104.81.0/24,10.104.81.0/26,Private,62
innovation-test,innovation-test-vpc,azure,westeurope,westeuropeb,10.104.80.0/20,10.104.0.0/16,10.104.81.0/24,10.104.81.64/26,10.104.81.64/27,Public,30
innovation-test,innovation-test-vpc,azure,westeurope,westeuropeb,10.104.80.0/20,10.104.0.0/16,10.104.81.0/24,10.104.81.128/26,10.104.81.128/28,Data,14
innovation-test,innovation-test-vpc,azure,westeurope,westeuropeb,10.104.80.0/20,10.104.0.0/16,10.104.81.0/24,10.104.81.192/26,10.104.81.192/29,Management,6
innovation-test,innovation-test-vpc,azure,westeurope,westeuropec,10.104.80.0/20,10.104.0.0/16,10.104.82.0/24,10.104.82.0/24,10.104.82.0/26,Private,62
innovation-test,innovation-test-vpc,azure,westeurope,westeuropec,10.104.80.0/20,10.104.0.0/16,10.104.82.0/24,10.104.82.64/26,10.104.82.64/27,Public,30
innovation-test,innovation-test-vpc,azure,westeurope,westeuropec,10.104.80.0/20,10.104.0.0/16,10.104.82.0/24,10.104.82.128/26,10.104.82.128/28,Data,14
innovation-test,innovation-test-vpc,azure,westeurope,westeuropec,10.104.80.0/20,10.104.0.0/16,10.104.82.0/24,10.104.82.192/26,10.104.82.192/29,Management,6
innovation-test,innovation-test-vpc,azure,francecentral,francecentrala,10.104.96.0/20,10.104.0.0/16,10.104.96.0/24,10.104.96.0/24,10.104.96.0/26,Private,62
innovation-test,innovation-test-vpc,azure,francecentral,francecentrala,10.104.96.0/20,10.104.0.0/16,10.104.96.0/24,10.104.96.64/26,10.104.96.64/27,Public,30
innovation-test,innovation-test-vpc,azure,francecentral,francecentrala,10.104.96.0/20,10.104.0.0/16,10.104.96.0/24,10.104.96.128/26,10.104.96.128/28,Data,14
innovation-test,innovation-test-vpc,azure,francecentral,francecentrala,10.104.96.0/20,10.104.0.0/16,10.104.96.0/24,10.104.96.192/26,10.104.96.192/29,Management,6
innovation-test,innovation-test-vpc,azure,francecentral,francecentralb,10.104.96.0/20,10.104.0.0/16,10.104.97.0/24,10.104.97.0/24,10.104.97.0/26,Private,62
innovation-test,innovation-test-vpc,azure,francecentral,francecentralb,10.104.96.0/20,10.104.0.0/16,10.104.97.0/24,10.104.97.64/26,10.104.97.64/27,Public,30
innovation-test,innovation-test-vpc,azure,francecentral,francecentralb,10.104.96.0/20,10.104.0.0/16,10.104.97.0/24,10.104.97.128/26,10.104.97.128/28,Data,14
innovation-test,innovation-test-vpc,azure,francecentral,francecentralb,10.104.96.0/20,10.104.0.0/16,10.104.97.0/24,10.104.97.192/26,10.104.97.192/29,Management,6
innovation-test,innovation-test-vpc,azure,francecentral,francecentralc,10.104.96.0/20,10.104.0.0/16,10.104.98.0/24,10.104.98.0/24,10.104.98.0/26,Private,62
innovation-test,innovation-test-vpc,azure,francecentral,francecentralc,10.104.96.0/20,10.104.0.0/16,10.104.98.0/24,10.104.98.64/26,10.104.98.64/27,Public,30
innovation-test,innovation-test-vpc,azure,francecentral,francecentralc,10.104.96.0/20,10.104.0.0/16,10.104.98.0/24,10.104.98.128/26,10.104.98.128/28,Data,14
innovation-test,innovation-test-vpc,azure,francecentral,francecentralc,10.104.96.0/20,10.104.0.0/16,10.104.98.0/24,10.104.98.192/26,10.104.98.192/29,Management,6
innovation-test,innovation-test-vpc,azure,germanywestcentral,germanywestcentrala,10.104.112.0/20,10.104.0.0/16,10.104.112.0/24,10.104.112.0/24,10.104.112.0/26,Private,62
innovation-test,innovation-test-vpc,azure,germanywestcentral,germanywestcentrala,10.104.112.0/20,10.104.0.0/16,10.104.112.0/24,10.104.112.64/26,10.104.112.64/27,Public,30
innovation-test,innovation-test-vpc,azure,germanywestcentral,germanywestcentrala,10.104.112.0/20,10.104.0.0/16,10.104.112.0/24,10.104.112.128/26,10.104.112.128/28,Data,14
innovation-test,innovation-test-vpc,azure,germanywestcentral,germanywestcentrala,10.104.112.0/20,10.104.0.0/16,10.104.112.0/24,10.104.112.192/26,10.104.112.192/29,Management,6
innovation-test,innovation-test-vpc,azure,germanywestcentral,germanywestcentralb,10.104.112.0/20,10.104.0.0/16,10.104.113.0/24,10.104.113.0/24,10.104.113.0/26,Private,62
innovation-test,innovation-test-vpc,azure,germanywestcentral,germanywestcentralb,10.104.112.0/20,10.104.0.0/16,10.104.113.0/24,10.104.113.64/26,10.104.113.64/27,Public,30
innovation-test,innovation-test-vpc,azure,germanywestcentral,germanywestcentralb,10.104.112.0/20,10.104.0.0/16,10.104.113.0/24,10.104.113.128/26,10.104.113.128/28,Data,14
innovation-test,innovation-test-vpc,azure,germanywestcentral,germanywestcentralb,10.104.112.0/20,10.104.0.0/16,10.104.113.0/24,10.104.113.192/26,10.104.113.192/29,Management,6
innovation-test,innovation-test-vpc,azure,germanywestcentral,germanywestcentralc,10.104.112.0/20,10.104.0.0/16,10.104.114.0/24,10.104.114.0/24,10.104.114.0/26,Private,62
innovation-test,innovation-test-vpc,azure,germanywestcentral,germanywestcentralc,10.104.112.0/20,10.104.0.0/16,10.104.114.0/24,10.104.114.64/26,10.104.114.64/27,Public,30
innovation-test,innovation-test-vpc,azure,germanywestcentral,germanywestcentralc,10.104.112.0/20,10.104.0.0/16,10.104.114.0/24,10.104.114.128/26,10.104.114.128/28,Data,14
innovation-test,innovation-test-vpc,azure,germanywestcentral,germanywestcentralc,10.104.112.0/20,10.104.0.0/16,10.104.114.0/24,10.104.114.192/26,10.104.114.192/29,Management,6
innovation-test,innovation-test-vpc,azure,norwayeast,norwayeasta,10.104.128.0/20,10.104.0.0/16,10.104.128.0/24,10.104.128.0/24,10.104.128.0/26,Private,62
innovation-test,innovation-test-vpc,azure,norwayeast,norwayeasta,10.104.128.0/20,10.104.0.0/16,10.104.128.0/24,10.104.128.64/26,10.104.128.64/27,Public,30
innovation-test,innovation-test-vpc,azure,norwayeast,norwayeasta,10.104.128.0/20,10.104.0.0/16,10.104.128.0/24,10.104.128.128/26,10.104.128.128/28,Data,14
innovation-test,innovation-test-vpc,azure,norwayeast,norwayeasta,10.104.128.0/20,10.104.0.0/16,10.104.128.0/24,10.104.128.192/26,10.104.128.192/29,Management,6
innovation-test,innovation-test-vpc,azure,norwayeast,norwayeastb,10.104.128.0/20,10.104.0.0/16,10.104.129.0/24,10.104.129.0/24,10.104.129.0/26,Private,62
innovation-test,innovation-test-vpc,azure,norwayeast,norwayeastb,10.104.128.0/20,10.104.0.0/16,10.104.129.0/24,10.104.129.64/26,10.104.129.64/27,Public,30
innovation-test,innovation-test-vpc,azure,norwayeast,norwayeastb,10.104.128.0/20,10.104.0.0/16,10.104.129.0/24,10.104.129.128/26,10.104.129.128/28,Data,14
innovation-test,innovation-test-vpc,azure,norwayeast,norwayeastb,10.104.128.0/20,10.104.0.0/16,10.104.129.0/24,10.104.129.192/26,10.104.129.192/29,Management,6
innovation-test,innovation-test-vpc,azure,norwayeast,norwayeastc,10.104.128.0/20,10.104.0.0/16,10.104.130.0/24,10.104.130.0/24,10.104.130.0/26,Private,62
innovation-test,innovation-test-vpc,azure,norwayeast,norwayeastc,10.104.128.0/20,10.104.0.0/16,10.104.130.0/24,10.104.130.64/26,10.104.130.64/27,Public,30
innovation-test,innovation-test-vpc,azure,norwayeast,norwayeastc,10.104.128.0/20,10.104.0.0/16,10.104.130.0/24,10.104.130.128/26,10.104.130.128/28,Data,14
innovation-test,innovation-test-vpc,azure,norwayeast,norwayeastc,10.104.128.0/20,10.104.0.0/16,10.104.130.0/24,10.104.130.192/26,10.104.130.192/29,Management,6
innovation-test,innovation-test-vpc,azure,japaneast,japaneasta,10.104.144.0/20,10.104.0.0/16,10.104.144.0/24,10.104.144.0/24,10.104.144.0/26,Private,62
innovation-test,innovation-test-vpc,azure,japaneast,japaneasta,10.104.144.0/20,10.104.0.0/16,10.104.144.0/24,10.104.144.64/26,10.104.144.64/27,Public,30
innovation-test,innovation-test-vpc,azure,japaneast,japaneasta,10.104.144.0/20,10.104.0.0/16,10.104.144.0/24,10.104.144.128/26,10.104.144.128/28,Data,14
innovation-test,innovation-test-vpc,azure,japaneast,japaneasta,10.104.144.0/20,10.104.0.0/16,10.104.144.0/24,10.104.144.192/26,10.104.144.192/29,Management,6
innovation-test,innovation-test-vpc,azure,japaneast,japaneastb,10.104.144.0/20,10.104.0.0/16,10.104.145.0/24,10.104.145.0/24,10.104.145.0/26,Private,62
innovation-test,innovation-test-vpc,azure,japaneast,japaneastb,10.104.144.0/20,10.104.0.0/16,10.104.145.0/24,10.104.145.64/26,10.104.145.64/27,Public,30
innovation-test,innovation-test-vpc,azure,japaneast,japaneastb,10.104.144.0/20,10.104.0.0/16,10.104.145.0/24,10.104.145.128/26,10.104.145.128/28,Data,14
innovation-test,innovation-test-vpc,azure,japaneast,japaneastb,10.104.144.0/20,10.104.0.0/16,10.104.145.0/24,10.104.145.192/26,10.104.145.192/29,Management,6
innovation-test,innovation-test-vpc,azure,japaneast,japaneastc,10.104.144.0/20,10.104.0.0/16,10.104.146.0/24,10.104.146.0/24,10.104.146.0/26,Private,62
innovation-test,innovation-test-vpc,azure,japaneast,japaneastc,10.104.144.0/20,10.104.0.0/16,10.104.146.0/24,10.104.146.64/26,10.104.146.64/27,Public,30
innovation-test,innovation-test-vpc,azure,japaneast,japaneastc,10.104.144.0/20,10.104.0.0/16,10.104.146.0/24,10.104.146.128/26,10.104.146.128/28,Data,14
innovation-test,innovation-test-vpc,azure,japaneast,japaneastc,10.104.144.0/20,10.104.0.0/16,10.104.146.0/24,10.104.146.192/26,10.104.146.192/29,Management,6
innovation-test,innovation-test-vpc,azure,southeastasia,southeastasiaa,10.104.160.0/20,10.104.0.0/16,10.104.160.0/24,10.104.160.0/24,10.104.160.0/26,Private,62
innovation-test,innovation-test-vpc,azure,southeastasia,southeastasiaa,10.104.160.0/20,10.104.0.0/16,10.104.160.0/24,10.104.160.64/26,10.104.160.64/27,Public,30
innovation-test,innovation-test-vpc,azure,southeastasia,southeastasiaa,10.104.160.0/20,10.104.0.0/16,10.104.160.0/24,10.104.160.128/26,10.104.160.128/28,Data,14
innovation-test,innovation-test-vpc,azure,southeastasia,southeastasiaa,10.104.160.0/20,10.104.0.0/16,10.104.160.0/24,10.104.160.192/26,10.104.160.192/29,Management,6
innovation-test,innovation-test-vpc,azure,southeastasia,southeastasiab,10.104.160.0/20,10.104.0.0/16,10.104.161.0/24,10.104.161.0/24,10.104.161.0/26,Private,62
innovation-test,innovation-test-vpc,azure,southeastasia,southeastasiab,10.104.160.0/20,10.104.0.0/16,10.104.161.0/24,10.104.161.64/26,10.104.161.64/27,Public,30
innovation-test,innovation-test-vpc,azure,southeastasia,southeastasiab,10.104.160.0/20,10.104.0.0/16,10.104.161.0/24,10.104.161.128/26,10.104.161.128/28,Data,14
innovation-test,innovation-test-vpc,azure,southeastasia,southeastasiab,10.104.160.0/20,10.104.0.0/16,10.104.161.0/24,10.104.161.192/26,10.104.161.192/29,Management,6
innovation-test,innovation-test-vpc,azure,southeastasia,southeastasiac,10.104.160.0/20,10.104.0.0/16,10.104.162.0/24,10.104.162.0/24,10.104.162.0/26,Private,62
innovation-test,innovation-test-vpc,azure,southeastasia,southeastasiac,10.104.160.0/20,10.104.0.0/16,10.104.162.0/24,10.104.162.64/26,10.104.162.64/27,Public,30
innovation-test,innovation-test-vpc,azure,southeastasia,southeastasiac,10.104.160.0/20,10.104.0.0/16,10.104.162.0/24,10.104.162.128/26,10.104.162.128/28,Data,14
innovation-test,innovation-test-vpc,azure,southeastasia,southeastasiac,10.104.160.0/20,10.104.0.0/16,10.104.162.0/24,10.104.162.192/26,10.104.162.192/29,Management,6
innovation-test,innovation-test-vpc,azure,australiaeast,australiaeasta,10.104.176.0/20,10.104.0.0/16,10.104.176.0/24,10.104.176.0/24,10.104.176.0/26,Private,62
innovation-test,innovation-test-vpc,azure,australiaeast,australiaeasta,10.104.176.0/20,10.104.0.0/16,10.104.176.0/24,10.104.176.64/26,10.104.176.64/27,Public,30
innovation-test,innovation-test-vpc,azure,australiaeast,australiaeasta,10.104.176.0/20,10.104.0.0/16,10.104.176.0/24,10.104.176.128/26,10.104.176.128/28,Data,14
innovation-test,innovation-test-vpc,azure,australiaeast,australiaeasta,10.104.176.0/20,10.104.0.0/16,10.104.176.0/24,10.104.176.192/26,10.104.176.192/29,Management,6
innovation-test,innovation-test-vpc,azure,australiaeast,australiaeastb,10.104.176.0/20,10.104.0.0/16,10.104.177.0/24,10.104.177.0/24,10.104.177.0/26,Private,62
innovation-test,innovation-test-vpc,azure,australiaeast,australiaeastb,10.104.176.0/20,10.104.0.0/16,10.104.177.0/24,10.104.177.64/26,10.104.177.64/27,Public,30
innovation-test,innovation-test-vpc,azure,australiaeast,australiaeastb,10.104.176.0/20,10.104.0.0/16,10.104.177.0/24,10.104.177.128/26,10.104.177.128/28,Data,14
innovation-test,innovation-test-vpc,azure,australiaeast,australiaeastb,10.104.176.0/20,10.104.0.0/16,10.104.177.0/24,10.104.177.192/26,10.104.177.192/29,Management,6
innovation-test,innovation-test-vpc,azure,australiaeast,australiaeastc,10.104.176.0/20,10.104.0.0/16,10.104.178.0/24,10.104.178.0/24,10.104.178.0/26,Private,62
innovation-test,innovation-test-vpc,azure,australiaeast,australiaeastc,10.104.176.0/20,10.104.0.0/16,10.104.178.0/24,10.104.178.64/26,10.104.178.64/27,Public,30
innovation-test,innovation-test-vpc,azure,australiaeast,australiaeastc,10.104.176.0/20,10.104.0.0/16,10.104.178.0/24,10.104.178.128/26,10.104.178.128/28,Data,14
innovation-test,innovation-test-vpc,azure,australiaeast,australiaeastc,10.104.176.0/20,10.104.0.0/16,10.104.178.0/24,10.104.178.192/26,10.104.178.192/29,Management,6
